Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
1885,3,0,3,0,1,"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more"
24251,3,0,0,3,2,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
10644,3,0,3,0,1,I got hoes. I got hoes. I got hoes. I got hoes.
1137,3,1,0,2,2,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
5419,3,0,3,0,1,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut
7126,3,0,3,0,1,@rikki_lovee bitch! Why can't I retweet your shit?! Lol love you! Hope you're having a great bday! (:
23927,3,0,3,0,1,"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch"
6576,3,0,3,0,1,@keshhh got bitches that look like Bulldogs instead lol
16712,3,0,1,2,2,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM
11263,3,0,3,0,1,"I thought it was bros over hoes , guess not &#128530;"
2179,3,0,0,3,2,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;)
14577,3,0,2,1,1,RT @AthIeteChamp: Destroying a team that talked trash before the game &gt;&gt; &#128076;
3876,3,0,3,0,1,"@KayciMalynn yo bitch, I miss you too."
9683,3,0,1,2,2,"Giants vs. stinky birds Sunday 
...think Ima make some wings &#128522;"
20493,3,0,3,0,1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
6345,3,0,3,0,1,@immSpeed whatchu gon do bout it bitch
9874,3,0,2,1,1,Had to do another phone sweep! aka delete these hoes from my contacts
5931,3,0,3,0,1,@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO
17141,3,0,2,1,1,RT @ONAdreamCHASE: Iggy Azalea that bitch &#128588;
19230,3,0,0,3,2,RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson
16981,3,0,0,3,2,"RT @Nachumlist: Charlie Rangel: &#180;The Things We
Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia"
15895,3,0,1,2,2,"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a&#8230;"
19974,3,0,3,0,1,RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point
12474,3,0,3,0,1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get."
14978,3,0,3,0,1,RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P
19712,3,0,3,0,1,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat"
12854,3,0,3,0,1,Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy
9934,3,2,1,0,0,Happy first day of college nigger @MorbidMermaid
15459,3,0,3,0,1,RT @EinsteinParody: Waterproof lab coat in case I drown in the pussy #swag
10682,3,1,2,0,1,I grew up with niggahs don't trust no niggah no love for niggahs
17867,3,0,3,0,1,"RT @Suga_Titts69: ""@Vivalaquintaa: You a sucka hoe...sucka hoe im succsess"
10576,3,0,3,0,1,"I fight for what I love, but you make something of bitches I think nothing of."
12230,3,0,0,3,2,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
16154,3,0,3,0,1,RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female
1159,3,0,0,3,2,&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;
17473,3,0,3,0,1,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;
3120,3,0,3,0,1,"@DizzyBala whoa, calling me a cunt?"
3844,3,1,2,0,1,@JustWordsx dont favorite me you faggot
16123,3,0,1,2,2,"RT @JareerKassis: Charlie Rose: Can you coexist with Israel? Meshal: *Not* as occupiers. After that, national consensus will decide, not Ha&#8230;"
6420,3,0,3,0,1,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?"
14818,3,1,0,2,2,"RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next."""
21249,3,0,0,3,2,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte
17173,3,1,2,0,1,RT @OhLawdItsNiesha: I swear that bitch.... can not talk... but I love her attitude bruh.. #LHHATL
1368,3,0,3,0,1,&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy
23076,3,0,1,2,2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
19190,3,0,2,1,1,RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.
5984,3,0,3,0,1,@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy
19935,6,0,5,1,1,RT @leandr321: Lowkey have no hoes and my life is an L
3783,3,3,0,0,0,@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
21683,3,0,3,0,1,"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;"
44,3,0,3,0,1,""" post a picture of that pussy get 200 likes """
11004,3,0,3,0,1,I love money fuc a bitch I won't stress myself !
23017,3,0,3,0,1,We're a good match cuz we both retarded...n weed
23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
17515,3,0,3,0,1,RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe
22856,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
16527,6,0,6,0,1,"RT @LeBronVuitton: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion."
5368,3,1,2,0,1,@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes
24256,3,0,2,1,1,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
19681,3,1,2,0,1,RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
22624,3,0,3,0,1,This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI
1342,3,0,3,0,1,&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then
24580,3,1,2,0,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
16760,3,0,3,0,1,RT @MarshallTaylor_: You got niggas and I got bitches.
1808,3,0,3,0,1,&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?
13493,9,3,4,2,1,NBA ALLSTAR weekend is an unofficial negro holiday
20705,3,0,3,0,1,"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD"
15979,3,0,3,0,1,RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
17940,3,0,0,3,2,"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;"
9622,3,0,3,0,1,GTFOH u bitch ass ref
21504,3,0,3,0,1,Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
7699,3,0,3,0,1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV
5021,3,0,3,0,1,"@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?"
21944,3,0,1,2,2,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
16817,3,0,3,0,1,"RT @MichalaSmith4: @zzachbarness @TrippinC &#9995; he has a date, hoe."
9259,3,0,0,3,2,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.
7944,3,1,2,0,1,And dis nicca still rapping
15586,3,0,3,0,1,RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX
12455,6,0,6,0,1,"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch."
3450,3,0,3,0,1,@HeilSidious hmu when you're good to go bitch
22109,6,1,5,0,1,Them gay dudes stay with the baddest bitches.....no punch line
23075,3,0,3,0,1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
16905,3,0,3,0,1,"RT @MrNationWide: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa&#8230;"
4924,3,0,3,0,1,@Steven_ratata my boots get me bitches so
3157,3,0,2,1,1,@Dswizzle3 bitch i dont even look like that keep talking and we going to fight
13325,3,0,3,0,1,"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2"
23517,3,1,2,0,1,"Y'all hoes broke, be stealing from the mall but be flexing"
7119,3,0,1,2,2,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
14182,3,0,2,1,1,"Picture time outside of metro, fucking fags"
12664,3,0,3,0,1,"Let her be a hoe, why you stopping her?"
14858,3,0,3,0,1,"RT @BrothaLuke: All a nigga need is money. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Fuck a bitch"
6485,3,3,0,0,0,@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded
14924,3,0,3,0,1,RT @CaliStrong1: And I probably fucked yo bitch homie....
6816,3,2,1,0,0,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
3512,3,0,3,0,1,@Huntermoore finger my pussy slowly with circular motion
4262,3,0,3,0,1,@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;
7752,3,0,3,0,1,Ain't this a bitch
20927,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
3756,3,0,3,0,1,@Jessycaa_Rubi @O_ShitItsLaura Bitch you just an inch taller than me &#128079;&#128079; &amp; we normal height Jessyca and Daysi are just some short bitches &#128514;
4118,3,0,0,3,2,@M_A_Larson @SteveStreza You're saying zebras are goth?
4287,3,0,3,0,1,@Morgan_Savannah should have fucked that bitch up
15073,3,1,2,0,1,RT @ClicquotSuave: what does the fox say bitch?
24707,3,0,3,0,1,man I gotta hang out with snoop lion aka nemo hoes
743,3,0,1,2,2,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it
16019,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
22150,3,0,3,0,1,There was a reason why I blocked this bitch
10549,3,0,3,0,1,I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!
1423,3,2,1,0,0,&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.
24351,3,0,3,0,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
23358,3,0,3,0,1,"Why don't you text your own mom, dumb bitch."
13732,3,0,2,1,1,"No sleep, sleep is for pussies."
11098,3,0,1,2,2,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF
8012,3,3,0,0,0,Anyone who came to the US as an indentured servant is white trash.
6797,3,1,2,0,1,@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.
7442,3,3,0,0,0,@urbasicyabish @Mikeaveli fucking faggot
2989,3,0,3,0,1,"@CuckoldCock @molotovhowdy 
I likes yo page. I wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis"
6271,3,0,3,0,1,@hidalgoparadise lol its #hoe bitch ass
17803,3,0,2,1,1,"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
15689,3,0,3,0,1,RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.
1691,3,0,1,2,2,&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao
17158,3,0,3,0,1,RT @OfficialKingDre: Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo&#8230;
19842,3,0,3,0,1,"RT @katmurda: I am so nice , but I'm such a bitch .. hard 2 explain"
17326,3,0,3,0,1,"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL"""
15410,3,0,1,2,2,RT @Drfreezeburnn: Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
8855,3,0,3,0,1,"Damn Karlie Redd, now all these hoes done seen your man junk"
17222,3,0,0,3,2,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;"
9087,6,1,0,5,2,Doug Martin trash
20145,6,0,6,0,1,RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3
15408,3,0,3,0,1,"RT @Dreams_N_Money: 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
6320,3,0,3,0,1,"@iamkrause 
I see da dayd presidents coz my bitches and hoes be makin money day way"
2964,3,0,3,0,1,@Coosie11 bitch my phones gonna die in serious I got hot pockets
2203,3,1,2,0,1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
17623,3,0,3,0,1,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ"
4847,3,0,3,0,1,@SinexDerek those guys are pussies &#128527;&#128079;
20621,3,0,3,0,1,"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing."
15362,3,0,3,0,1,RT @Dirrttyydan: Chi ain't no bitch then you got them Assyrian kings on California and Peterson &#128081;&#128081;
1471,3,0,3,0,1,&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;
13090,3,0,3,0,1,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite
6913,3,0,3,0,1,@morganwelborn you're a bitch
7279,3,1,2,0,1,@sramirez07943 you're failing at that and you don't know where I live faggot
16237,3,0,3,0,1,RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo
2589,3,0,3,0,1,@B_McC10ud that's meant toward my dads gf shes a bitch dude
24979,3,0,3,0,1,stupid ass hoe
3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
844,3,0,3,0,1,#boom bitches
17904,6,1,5,0,1,RT @TAXSTONE: I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger
18689,3,0,3,0,1,"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time."
4144,3,0,3,0,1,@Marcfoor4 bitch you can get to.
16853,3,0,3,0,1,RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU
4038,3,0,3,0,1,@LilKev_J pussy
13826,3,0,3,0,1,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
12950,3,0,3,0,1,"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches"
15821,3,1,2,0,1,"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings"
4989,3,2,1,0,0,@Tanner_Harris_ I've been knowing fag
22216,3,0,2,1,1,"These chubby hoes are always on a ""diet""......"
14692,3,0,3,0,1,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
980,3,0,3,0,1,&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar
7212,3,0,0,3,2,@shanetallant he won't bite! We promise he's a friendly bird :)
13819,3,0,3,0,1,"Now put Ya ass on this dicc, let me know you that baddest lit bitch."
16364,3,0,3,0,1,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol
23187,3,0,3,0,1,When it come to bitches.... niggas will get dirty
373,3,0,3,0,1,"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:"
16531,6,1,5,0,1,RT @LeBronVuitton: Kill'lees hoes when I feel like it
2199,3,0,3,0,1,*pops that pussy for singles*
21351,6,0,6,0,1,Smh ma niggah
602,3,0,3,0,1,"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;"
8095,3,0,2,1,1,Ayo twat boy I gotta new phone give me yo jack now @Jay050709
12835,3,0,3,0,1,Lmaoo tony spanked it maaad times to that bitch voice
23991,3,1,2,0,1,"Your girl pussy like a walk in clinic, the cure for every sick nigga"
21852,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
8756,3,0,1,2,2,"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"
25110,3,0,3,0,1,tom ford probably fucking all these hoes
11545,3,0,3,0,1,I'm dressing up as an albino one day and scaring the shit out of amaris' mom
56,3,0,3,0,1,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it"""
7349,3,0,1,2,2,@theeCHACO @danawhite you watching this trash?
12221,3,0,0,3,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
17973,3,0,3,0,1,RT @Taylor_1017: Get this bitch out of my house
3092,6,0,6,0,1,@DetroitPlayer @prettytreazure gotta be atleast 5'10 to call me a bitch lol
21189,3,0,3,0,1,"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""
11789,3,0,1,2,2,"If I ever committ a crime, you can cite LVL as being the sole influence."
10784,3,0,3,0,1,I hate when hoes try to play the wifey roll
5163,3,0,3,0,1,"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
11086,3,0,3,0,1,I only bring up lat name to the hoes I know with kids because they need to know
19519,6,0,0,6,2,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat
22694,3,0,2,1,1,"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF"
9090,3,0,1,2,2,"Drake T.I&#8220;@MsBTxo &#8220;@_sirhampton_ 3 Stacks, Kendrick RT @xHollywoodCourt: Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
7585,6,1,0,5,2,@youngscooter ghetto gold needa be the first music vid!
1570,3,1,2,0,1,&#8220;@Stoney_Blu: Y'all big braid gelled baby hair havin bitches look like Dashiki from Don't Be a Menace ... This is not up for discussion&#8221;&#128514;
12262,3,0,3,0,1,It's my main bitches 21st ayyyeeee @nikkiconner13 happy birthday babbbyyy!!
744,3,2,1,0,0,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;
16334,3,0,3,0,1,RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*
12172,3,0,3,0,1,Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&#8230; http://t.co/ReqHlHHml4
15428,3,0,2,1,1,RT @Duckin_Fope: &lt;----- not buying bitches vehicles
25111,3,1,2,0,1,too bad ur a pussy
23682,3,0,3,0,1,Yo pussy ain't shit unless you had some @MagicJohnson in it
7997,6,0,6,0,1,"Another nigga hoe is another nigga problem.
@JoseGuapo been had hits."
17850,3,0,3,0,1,RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG
21813,3,1,2,0,1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
24219,3,0,3,0,1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
962,3,1,2,0,1,&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans
3824,3,0,0,3,2,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1905,3,0,2,1,1,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"
10932,3,0,3,0,1,I lied the fair isn't the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches
21221,3,1,2,0,1,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
22447,3,0,3,0,1,This bitch just chillin http://t.co/lp9Xd7qRzP
3237,3,0,3,0,1,@FabianMleal bitch lol
22510,3,0,3,0,1,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick
19990,3,0,0,3,2,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
25015,3,0,0,3,2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
12097,3,0,3,0,1,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal
17441,3,0,3,0,1,RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;
20404,3,0,3,0,1,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)
3226,3,0,0,3,2,@ExurbanKevin birds of a feather flock together? @SubBeck
2952,3,1,2,0,1,@Coley_Cee fuck u u dumb ass bitch hoe
14393,3,0,3,0,1,"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords"
1517,3,0,3,0,1,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun
986,3,0,3,0,1,&#128175; my bitch &#128079;&#128523;
1621,3,0,3,0,1,&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes
1410,3,0,3,0,1,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol
17664,3,0,3,0,1,RT @Shan_RBM: They say crazy girls got the best pussy&#128530;
15027,3,0,3,0,1,RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.
23578,3,0,3,0,1,Yandy gotta pay me for dick im sorry...that bitch ugly
23144,7,0,7,0,1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
19209,3,0,3,0,1,RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l
13055,3,0,3,0,1,Man my bitch is beautiful Helen of Troy.
3306,3,0,3,0,1,@G27Status Them stop being a bitch and do it
4200,3,1,2,0,1,@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch
10380,3,0,2,1,1,I can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags #makeshitup
18213,3,0,3,0,1,RT @TooTurntNacho: Why give a bitch ya heart when she rather have a purse.
3325,3,2,1,0,0,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?
19800,3,0,3,0,1,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe
9268,3,0,3,0,1,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
24466,3,0,3,0,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
1789,6,0,6,0,1,&#8220;@drphilDONTEhue: Now ma'am ... &#8220;@_PettyCrocker: Every jawn on here been tryna have they pussy cop a feel on Donte's peen&#8221;&#8221;&#128563;
2079,6,1,5,0,1,' Hate a female that got the mentality of a niggah .
20642,9,0,9,0,1,RT @titaaaR15: Dumb bitch
18123,3,0,2,1,1,"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast"
7265,3,1,2,0,1,@sorryimnicki that would be a joint then retard
21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
24006,3,0,2,1,1,Yuh bitch voz de mando at ok was the best mf Friday yet :)
11052,3,0,3,0,1,I need a Belgian waffle and a couple bad bitches
13704,3,0,1,2,2,Nipple banana monkey!
12529,3,0,3,0,1,Keep to myself this year bitches reckless
2479,3,0,1,2,2,@AmeezysAngels96 I'm the trash
20103,3,0,0,3,2,RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;
11238,3,0,3,0,1,I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier
9315,3,0,3,0,1,Fat bitches need love too I'll fuck em &#128175;&#128175;
534,3,0,1,2,2,"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
20486,3,0,3,0,1,RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up
8405,3,0,3,0,1,Breezy gotta sleep this hoe
13650,3,0,2,1,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
10042,3,0,3,0,1,Hella hoes
19186,3,3,0,0,0,RT @cigarsNscotch: What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
24600,3,2,0,1,0,"it means that im following orders and being subordinate. sue me, ya dyke"
10278,3,0,3,0,1,I already done been exposed on Facebook by some hoe
21936,3,0,3,0,1,Thats not ya bitch if she dont love giving you head
16286,6,0,6,0,1,RT @KINGTUNCHI_: I make bitches fly like peter pand tho
7790,3,0,0,3,2,All Okies are trash.
20146,3,2,1,0,0,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.
17587,3,0,3,0,1,RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound
1136,3,0,3,0,1,&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;
8970,3,1,2,0,1,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
1117,3,0,0,3,2,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;
557,3,1,2,0,1,"""Shake that Bear ... aka two rednecks having sex on a dead bear"""
13759,3,0,0,3,2,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
24386,3,0,3,0,1,hahaha my girl just popped on a bitch like a Molly haha
