Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
3319,3,0,0,3,2,@GabeJGonzalez @RPopBox and a prime Leija would trash most of these 140 dudes today!
3324,3,0,0,3,2,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;
3328,3,0,2,1,1,"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
3332,3,1,2,0,1,@Get__Em__Craig funky hoe you gone solo
3335,3,0,3,0,1,@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu
3356,3,0,0,3,2,@Gladvillian_ dont get that bacon stuffed crust tho its trash
3368,3,1,2,0,1,@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh
3370,3,0,3,0,1,@GoneWithKalijah I watched the 1st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye
3377,3,0,3,0,1,@Gorillaleo fuck your chicken sandwich ho!!!
3394,3,0,3,0,1,@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!
3395,3,0,3,0,1,@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy
3399,3,0,3,0,1,@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck
3419,3,1,0,2,2,@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
3421,3,0,3,0,1,@HOMELESSBITCH Can I bitch about not having smoke??
3429,3,0,3,0,1,@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.
3435,3,0,2,1,1,@HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
3458,3,0,2,1,1,@Herman_NYRBlog he's am has no clue #heeb
3477,3,0,0,3,2,@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.
3487,3,0,3,0,1,@Hovaa_ cracker....
3493,6,0,0,6,2,@Hovaa_ your pet zebra. stripey?
3499,3,0,3,0,1,@HuffingtonPost the little cunt can just die for all I care!
3500,3,2,1,0,0,@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!
3502,3,0,3,0,1,@Hunglikerobby_ @BOSSBITCHDAPHNE @taytuckfuck &#128514;&#128514;&#128514; bitch no more on my account
3517,3,3,0,0,0,@Huntermoore happy cuz I woke up white and not a nigger!
3519,3,0,3,0,1,@Huntermoore my pussy is aching for ur follow bae
3535,3,0,3,0,1,@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out
3539,3,2,1,0,0,@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao
3542,3,0,2,1,1,"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao"
3555,3,2,1,0,0,"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
3556,3,0,2,1,1,@I_GotOne awe boy you smell like monkey sex
3578,3,0,3,0,1,@ImHis_Treasure when bitches get inches they be like.
3579,3,0,3,0,1,@ImOnMyLevelGTB so what ur sayin is all I mess wit is hoes? #shady
3580,3,1,2,0,1,@ImSoLK 1v1 gun game pussy
3587,3,1,2,0,1,"@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so."
3588,3,1,2,0,1,@ImToBlame lyin ass bitch @GhostwritaMusic @ILL_Wil_ @brunzilla
3589,3,3,0,0,0,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
3604,3,0,0,3,2,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
3610,3,0,0,3,2,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin"
3615,3,0,3,0,1,@Issa_GOLD u think that dream has anything to do with those two dumb bitches in San Diego lol
3616,3,0,3,0,1,"@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!"
3621,3,1,2,0,1,@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn
3625,3,0,1,2,2,"@ItsMander 
You tryin to say ofay?"
3632,3,2,1,0,0,@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch
3633,3,1,2,0,1,@ItsYOUR_man you a fucking wigger so stfu
3636,3,0,3,0,1,@IvetteBrianna_ I never said you was a hoe guilty consents ass girl
3644,3,2,0,1,0,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;
3660,3,2,1,0,0,@JRise88 @LongLiveTylerD your a fag
3674,3,0,3,0,1,@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin
3683,3,1,2,0,1,@J_Nastyy_ @Bum_Farto why would a white man even go to a nigger hell hole of Detroit? An I've worked in A town how. Y'all good niggers!
3684,3,0,3,0,1,"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town"
3685,3,0,3,0,1,"@JacobRyanBruhn Kiss these nuts, bitch!"
3692,3,3,0,0,0,@JadeGreenleaf fag
3693,3,2,1,0,0,@JaiBrooks1 faggot
3703,6,0,0,6,2,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying"""
3708,3,0,3,0,1,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.
3711,3,0,3,0,1,@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny
3725,3,0,3,0,1,@JawShoeeAhhh shut up bitch
3730,3,1,2,0,1,"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
3734,3,2,1,0,0,"@Jaytwofly huh, lol mad nigger is mad"
3747,3,0,0,3,2,"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!"
3755,3,0,3,0,1,@JesseAbrego bitch I might be
3758,3,2,1,0,0,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
3763,3,0,3,0,1,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/
3765,3,2,1,0,0,"@JizzAtTheScene and how am I assume shit 
,hmm cuz u don't know what fuck u talking about crackers these days."
3778,3,0,3,0,1,@JoePrich shut up faggot
3799,3,0,3,0,1,@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait
3814,6,0,6,0,1,@Juicy_james01 ain't no love 4 these hoes
3833,3,0,3,0,1,@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;
3834,3,1,2,0,1,@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living
3839,3,0,3,0,1,@JustKarahn bye hoe
3852,3,0,2,1,1,@KILLDion @h_christianne politics isn't twitter coon lol
3854,3,1,2,0,1,@KILLQuana lmao cunt
3865,3,0,3,0,1,@Kaayyllee_ bitch. &#128530;
3866,3,0,3,0,1,"@KaileenRenee lets get a group together &amp; do something negro, I'm home"
3869,3,0,3,0,1,"@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch."
3871,3,0,3,0,1,@KatieFraaancis bitch nigga
3874,3,0,3,0,1,@KayFLiii fuck bitches
3875,3,1,2,0,1,@KayciMalynn I know nigs
3880,3,0,3,0,1,@KazAtta LOL this is why u my nig
3888,3,1,2,0,1,@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple
3892,3,0,0,3,2,"@KellenDaniel along with the French blue and Buggs bunny VIIs, and the Oreo IVs. @LaJethroJenkins"
3901,3,0,0,3,2,@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.
3914,3,2,1,0,0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot
3922,3,0,0,3,2,@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
3931,3,1,2,0,1,@KilaurenK u stupid fuk head bitch
3932,3,0,2,1,1,@KimW16 and the plastic surgery of a tranny.
3934,3,0,2,1,1,@KimW16 so she's retarded?
3949,3,0,0,3,2,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca"
3950,3,1,2,0,1,@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin
3961,3,1,2,0,1,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro
3963,3,0,0,3,2,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
3974,3,0,3,0,1,@KxRxSxB @SamRomero95 prairie nigger
3986,3,0,1,2,2,"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash."
4021,3,1,0,2,2,@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out
4022,3,0,3,0,1,@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;
4024,3,0,3,0,1,@LessonswithKate - I'm jst fckn w/ you.&#128514; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.&#128557;
4040,3,1,2,0,1,@LilMrsSpiffy they bout to try and hoe you next
4046,3,0,0,3,2,@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ
4048,3,0,3,0,1,@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.
4051,3,0,3,0,1,@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf
4058,3,0,3,0,1,@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!
4060,6,0,6,0,1,"@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?
Busy Choking on that Cock I told you to find?"
4062,6,0,0,6,2,"@Liveitupjersey BWAHAAAA I just choked on an Oreo cookie!
I'M figuring, this may have something to do with it! http://t.co/62S7BgMYPX"
4073,3,0,3,0,1,@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6
4077,3,0,0,3,2,@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.
4079,3,2,1,0,0,@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger
4082,9,1,8,0,1,@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;
4090,3,1,2,0,1,@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.
4091,3,1,2,0,1,@Lurk_God fag
4097,3,0,0,3,2,"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
4098,3,0,3,0,1,@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea
4099,3,1,2,0,1,@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?
4104,3,0,3,0,1,@MIKEB_IN_THE_D free world bitch
4137,3,1,2,0,1,@Mal_DaGladiator bitch fuck you get out my mentions malzeno!
4158,3,1,2,0,1,"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2"
4170,3,0,3,0,1,@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch
4179,3,0,3,0,1,@Maxwell_Larsen good bitch &#128527;
4184,3,0,0,3,2,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.
4190,3,0,2,1,1,@Me_NOindirect bitch stop harassing me!!!!!!!
4191,3,0,3,0,1,@MeecheBadass you killed that hoe
4207,3,1,2,0,1,@Michellelevin_ pussy
4210,3,0,3,0,1,@MichhelleAshley who is this we..? I dont love hoes
4212,3,0,3,0,1,@MickalaBickham barely a rhyme dumb bitch
4216,3,1,2,0,1,@Midnight_Snacka bitch I don't want yo fat ass following me hoe
4229,9,0,9,0,1,@Mijo_LGI you're such a bitch
4230,3,0,0,3,2,@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
4237,3,0,0,3,2,@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps
4246,3,2,1,0,0,@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
4248,6,0,1,5,2,@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1
4253,3,2,0,1,0,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations"
4254,3,0,3,0,1,@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!
4283,3,0,3,0,1,"@MorganSmith_20 he's a little bitch in general , fug Seattle"
4288,3,0,0,3,2,"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1"
4296,3,0,0,3,2,"@MrFayoh Im a proud wacko bird, how bout you?"
4298,3,0,3,0,1,@MrInfernusHD Squad builders gets you bitches
4311,3,0,3,0,1,@MrRedMartian this pic is trash. D!ck is dry af.
4321,3,0,3,0,1,@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..
4324,3,0,3,0,1,@Ms_Marrie i think i need to see said bitch in question
4334,3,0,3,0,1,@Myalynn__x3 freeze bitch &#128514;&#128514;
4336,3,0,3,0,1,@Mymangot2JOBS_ lmao yes bitch &#128514;&#128128;&#128128;&#128128;&#128128;&#128128;
4337,3,0,3,0,1,@NCPostGrad bitch please.
4341,3,0,3,0,1,@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good
4349,3,1,2,0,1,"@NYRKelsMads 
Dat dawg live betta den most colored folk in my hood"
4366,3,0,3,0,1,"@NaiEpolag you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets."
4388,3,0,3,0,1,@New_Dinero Alright pussy.
4392,3,1,2,0,1,"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu"
4413,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol
4423,3,1,2,0,1,@NotoriousBM95 @Buckm00se fucking stupid crackers
4433,3,2,1,0,0,@NyJusDntGAF just like a nig to come home when ever they want
4440,3,0,3,0,1,@ODDBEAST bitch get yo duck ass off my shit
4441,3,0,1,2,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??"
4442,3,2,1,0,0,@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here
4454,3,1,2,0,1,@OVOtilUOverDose your just building the pussy up lmao!
4473,3,0,3,0,1,@On_Point_Prg another keyboard commando in real life you hide like a little bitch
4476,3,0,3,0,1,"@OprahSideNigga @95ToInfinite 
exotic bitches
do exotic things
these hoes aint loyal"
4485,3,2,1,0,0,@Oskzilla fuck you niggah you gay. Lol
4489,3,0,3,0,1,@Oskzilla not fair! You're still a faggot -.-
4493,3,0,3,0,1,@OttawaPolitico Where does that fucking muzzie edict come from? Feds or Prov govt's?
4499,3,0,0,3,2,@PCMag Overpriced complete trash. Not even debatable.
4515,3,0,3,0,1,@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan
4520,3,0,3,0,1,"@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party."
4527,3,0,3,0,1,"@PenguinGraham Yup, he did, like a straight bitch"
4533,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.
4534,3,0,1,2,2,@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
4539,3,0,0,3,2,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.
4542,3,0,0,3,2,@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees
4545,3,0,3,0,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""
4546,3,0,3,0,1,@PinchSuckBlow lmoa @ high as giraffe pussy
4551,3,1,2,0,1,@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
4569,3,2,1,0,0,@Princesslexii16 Fucking coon
4571,3,0,1,2,2,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
4572,3,3,0,0,0,"@ProperEtacet fuck your mother, faggot"
4580,3,0,3,0,1,@PussyBeezus_ whatever hoe
4582,3,2,1,0,0,@QUAN1T0 You retarded bruh lol
4592,3,0,3,0,1,"@QueenShyba laughin at my screenshots. no bitch, this might be a code red."
4597,6,0,6,0,1,@RAEPaelMunturo apparently not many bitches have seen that
4605,3,1,2,0,1,@RFradsham fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk
4608,3,0,3,0,1,"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop."
4628,3,0,3,0,1,"@RealFannyMagnet with pick up lines like you have...I bet you get so much pussy, the numbers are in the negative."
4639,3,0,2,1,1,@RealWallieWall Sheet i can't do that too a cripple
4644,3,2,1,0,0,@RedNationBlogga fuck those faggots
4657,3,0,0,3,2,@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo
4673,3,0,3,0,1,"@RicoChavo oh, you cute, you fancy bitch!"
4687,3,0,3,0,1,@Rob215__ @thereal_2raw on god my bitch bad
4690,3,0,3,0,1,@Rob_San9993 ha lol like at selenas horny bitch lol
4691,3,0,0,3,2,"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive"
4704,3,0,0,3,2,"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school"
4720,3,1,2,0,1,@RuizMaria15 you let me know then lol I'll go over and kill all them hoes
4725,3,0,3,0,1,@Rvm3o bitch.
4736,3,0,3,0,1,@SAULSOF1LTHY pussy boi
4737,3,0,3,0,1,@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao
4739,3,0,0,3,2,@SFGiants trash smh game rigged bumgarner took roids
4748,3,0,3,0,1,@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole
4750,3,0,0,3,2,@SSickStory Lester tried to eat your bird
4765,3,0,0,3,2,"@SaltyBlackBroad ma'am ...Did you clear that tweet with the @NAACP ? Careful they may brand you ""race traitor"" for the nerve of thinking&#9786;&#65039;"
4770,3,0,3,0,1,@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE
4773,3,0,0,3,2,@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)
4774,3,0,3,0,1,@Sammytbh thats what i thought pussy..
4778,6,0,6,0,1,@SarahAuten bitch slap that asshole....with a chair!
4785,3,0,3,0,1,"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho"
4789,6,0,5,1,1,@ScanBC hoe the cookie crisp cop is on the case.
4800,3,0,2,1,1,@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX
4803,3,0,2,1,1,@SeQuoia_Gabris yeah hoe!
4812,3,0,1,2,2,"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
4820,3,0,3,0,1,@ShareA40Ounce bad bitch with an open mouth
4826,3,0,3,0,1,@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...
4830,3,0,0,3,2,@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?
4832,3,0,0,3,2,"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it"
4835,3,1,2,0,1,@Shmalec13 chad reeds a fag he's a 5th kinda guy
4842,3,0,3,0,1,@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it
4846,3,0,3,0,1,@SimplyAJ22 lebron is a bitch #damian
4849,3,1,2,0,1,@Sisteena_ And does he know you're calling him a fag?
4859,3,1,2,0,1,@SoTrippyWhit remember that African bitch we used to work with at CMI?!
4860,3,1,2,0,1,"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe"
4871,3,0,3,0,1,"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams."
4881,3,0,3,0,1,@StarLavaFox if the bitch don't like it she can't be my bitch
4886,3,0,3,0,1,@StayGetNutty what u doing bitch boy
4887,3,1,2,0,1,@Staydelusional I texted u fag
4906,3,3,0,0,0,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
4907,3,0,3,0,1,@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger
4925,3,0,3,0,1,@Stillmatic_12 @mike_ray7 what a retard
4927,3,0,3,0,1,"@Stonisnipezz all he ever does is fav, fuckin cunt"
4932,3,0,3,0,1,@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.
4943,3,0,3,0,1,@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going
4944,3,0,3,0,1,"@SuperheroReport ""I'm going to show these bitches how it's done."" http://t.co/RF5dTVQWI6"
4951,6,0,0,6,2,@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?
4975,3,0,0,3,2,@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.
4979,3,0,3,0,1,@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;
4986,3,0,2,1,1,@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
4995,3,0,1,2,2,@Tattoo_MyLife cuz the whole team trash
5005,3,0,3,0,1,@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..
5018,3,0,1,2,2,@ThaReal_GaPeach got it! thanks Hun! ima text u
5019,3,0,3,0,1,@ThadIsReal we in dis hoe. Imma get her too lmfaoooo
5023,3,0,3,0,1,@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__
5036,3,0,3,0,1,@ThatBoyAdo you didn't even catch it pussy
5040,3,0,1,2,2,@ThatGuyNorman @migue_pantoja trash
5049,3,0,3,0,1,@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.
5050,3,0,1,2,2,@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
5052,3,0,3,0,1,@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.
5053,3,0,1,2,2,"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry"
5059,3,0,0,3,2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?
5068,6,0,0,6,2,@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.
5091,3,0,3,0,1,@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7
5093,3,0,3,0,1,"@TheOneMiss_Luu i know, hoe."
5102,3,2,1,0,0,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.
5119,3,0,2,1,1,@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
5125,3,0,3,0,1,@The_Greatest_10 My problem is that I love bad bitches.
5133,3,0,3,0,1,@TheoMaxximus @ZoeBarton3 fuck up pussy
5144,3,0,1,2,2,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy"
5145,3,0,3,0,1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
5149,3,2,1,0,0,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards
5152,6,1,5,0,1,@TinnyTimm taylor wack ass bitch nigga
5159,3,0,0,3,2,@ToWherever I'm not yellow I'm sorry
5168,3,1,2,0,1,@TomcatStraight Come over queer
5173,3,0,3,0,1,@TonySinchak pussy pussy pussy marijauna wannnnaaa
5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
5189,3,0,3,0,1,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.
5191,3,0,3,0,1,@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch
5193,3,0,3,0,1,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.
5197,3,0,3,0,1,@TroyAikman shut yo hoe ass up
5200,6,0,6,0,1,@TrustNunBut100s aight bet we in that bitch too
5203,3,0,3,0,1,@TryHardAlby looks like you're gonna blow someone fag
5207,3,0,3,0,1,@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!
5209,4,1,3,0,1,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol
5214,6,1,5,0,1,@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these
5216,3,0,3,0,1,@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;
5218,3,0,0,3,2,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
5221,3,1,2,0,1,@UberFacts eat yo pickles bitches!
5223,3,0,0,3,2,@UdrewhendersonU Nope. Super chocolatey yummy brownies.
5236,3,0,3,0,1,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife
5237,3,0,3,0,1,@Valentin_R94 bitch whatever nigga u were to scared to play
5238,3,0,2,1,1,@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.
5239,3,2,1,0,0,@Versanche only faggots drive stick
5262,3,0,1,2,2,@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.
5267,3,0,2,1,1,@Waanderlusting id chink you if you left me with blue balls
5271,3,0,2,1,1,"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;"
5282,3,1,2,0,1,@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz
5285,3,0,2,1,1,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger
5289,3,0,3,0,1,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane."
5303,3,0,0,3,2,@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash
5318,3,0,3,0,1,@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy
5324,3,2,1,0,0,@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you
5332,3,0,3,0,1,@WyattNuckels shut up niglet
